Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
6,22,5,0,21.5705185546195,38.5650412522375,1237.0160504228,5,0,0,20.2249070476249,67.0369324142099
11,20,5,1,25.0124272325922,51.4277993472146,1478.14986635984,2,0,0,26.3329540184886,79.9747968647672
4,22,0,0,24.0083403309456,32.356732705029,1061.90700555018,6,1,1,27.2123901164687,80.5268737433382
4,3,3,0,29.998671,55.103142731499,1171.2371807562,5,0,1,1.12587154394505,90.8487566036632
6,20,4,1,23.6492735383474,38.6897535880357,1773.13815225079,5,0,1,26.5331765663801,67.079426881246
6,8,4,1,22.9382481942775,53.5259576445392,1448.95185447249,4,1,1,27.9637139068919,73.5472527819536
7,6,2,0,27.9877054873369,39.7167129585702,1227.34596400697,3,1,1,6.17811043261239,64.107458280791
1,5,0,0,24.7407198550859,46.1338997759875,1528.48167589686,4,1,1,26.2844119583841,79.4339400188436
1,4,2,0,29.6437315821413,43.958636143884,1442.27491356243,8,0,1,27.1789503870329,98.8437558305246
3,20,2,0,24.1001281964111,49.5778267671615,1457.86589076811,2,0,0,19.3094271833543,72.9000130854973
12,6,1,0,24.5541960954141,43.987657388166,1374.41027494656,8,0,1,3.26668624507913,76.0291406651126
1,12,2,1,25.3888884906714,47.6010180342575,1244.61891398994,1,1,0,21.7974435972231,84.1447756575345
5,1,0,1,29.998671,30.015975,1896.81777202062,1,1,0,23.1147939645278,88.1879828887409
8,5,6,1,21.7810427916593,59.969085,1013.95327360868,1,0,1,27.2168647832775,74.2127995485875
4,12,6,1,20.007565,52.0912427404956,1586.49082896542,8,0,1,17.5769373347702,62.1008168249141
7,8,4,0,24.5599296944073,35.6083424489058,1664.55368517591,7,1,0,20.9043416519761,70.8505431541682
9,2,6,0,20.5599506154674,31.6131127395849,1204.68614943374,2,0,0,7.26293145912033,68.4720910294211
4,21,5,0,23.4226846790474,59.969085,1967.69386746104,7,1,0,12.8200720455519,76.6924442373786
12,1,5,1,28.5373972154209,42.0204527552204,1440.65261706814,9,1,0,10.1407755378831,78.7638220110429
11,10,4,0,20.4615336645857,48.3783325300048,1932.87270087288,0,0,0,2.41144069425008,53.263278
1,11,1,1,20.8184485605996,39.2879234253257,1734.92322640195,4,0,1,24.2910450085859,60.7193492037587
3,5,1,1,21.5651481011775,44.6610055391471,1586.02275800661,6,0,1,12.5888357432552,55.9114644983148
4,7,2,0,29.2862920690743,41.4381289648902,1598.02805381251,0,1,0,1.42751001537066,85.4106986449458
10,6,0,1,21.4116089315348,30.015975,1747.50968216689,3,1,1,17.7114783820368,69.6945060708133
3,9,0,0,24.1089301064892,36.7518791063766,1649.87338005923,3,0,0,21.7396373250891,91.4083646920444
8,16,2,1,28.2706611255124,52.3069429879467,1813.99319627772,7,1,0,11.9809391340999,74.0620615665596
5,7,5,1,24.4042111997278,47.0306270807845,1666.05573140297,9,1,1,22.2615379000778,87.3651902654695
1,1,1,1,22.9921305291194,44.1708505049856,1726.35107343196,2,0,1,29.6804553383092,71.9435191878344
1,11,0,0,20.5044956100669,31.5974417788742,1066.92126228294,6,1,1,23.4301429957463,70.7209994684972
7,11,6,0,25.9515286603936,59.6985782405454,1057.67980665161,9,1,1,13.7276802258503,88.8081143663513
6,3,0,0,29.0311688752784,49.2709625830137,1325.49017489651,9,1,0,20.7973115266576,71.8702079258966
5,9,3,0,22.030311413592,46.7570878080219,1539.66816131362,6,0,0,11.0154684848811,76.4500145003141
8,4,0,0,29.8779366355486,59.969085,1154.78940279005,6,0,1,26.4091002885584,82.7302115664301
1,9,0,0,26.104489212962,33.8474473530362,1072.95806736921,0,1,0,25.6528345007534,77.7951840731069
6,22,2,0,21.7645361997321,51.163391068782,1994.51969404784,4,1,0,8.80474352644049,73.1992988279312
6,20,0,1,28.9502879296135,31.2028769850173,1923.8486363908,6,1,1,1.3701598556116,75.1421405807621
11,20,1,0,20.4781790494113,42.3108174958079,1679.80473900516,4,0,0,12.2753423663647,67.1850161927159
3,2,1,0,24.5817188764829,32.6370693397148,1295.5563233663,5,0,0,1.763934748621,71.7513605015193
1,12,4,0,21.301536970709,52.1015086339128,1924.99979394037,0,1,0,24.4016832632281,64.0769676381083
1,15,4,0,24.0772280497106,41.7097210774247,1014.00652450702,5,1,0,23.124849860389,78.2127129967417
8,22,3,1,29.998671,41.9499179690254,1000.512661,1,0,0,27.290219877664,88.3471798956668
4,22,2,0,20.007565,43.1442510970923,1000.512661,0,1,1,21.8276983162148,67.5552009605544
7,22,0,1,26.0539600719439,52.2662878238894,1745.59780992639,6,1,0,22.7573576625375,89.3834246117735
11,11,0,0,23.7084033661958,38.4045003377205,1002.97198060692,1,1,1,7.6449592302888,76.191845947989
12,10,5,0,23.489921821014,35.3022257501231,1859.65352092344,1,0,1,19.1400817869113,72.1546159737897
7,23,3,0,23.6024486178211,44.2798670133681,1035.2961993991,3,0,1,18.8097633289125,82.8248143262419
1,23,6,0,24.2232663284195,49.2081617078994,1228.29692345852,2,0,1,0.251475201162002,66.1500012216126
5,1,0,0,25.7941152677574,52.1928632298297,1340.11643339055,6,1,1,11.3375672781541,75.2998013757623
8,11,4,0,20.007565,54.4784874425121,1080.56784164243,3,0,0,29.965327,73.1184702092695
9,20,6,0,22.7956688118877,36.548304458253,1585.69827351684,3,0,1,25.9226255989059,53.263278
6,8,4,1,22.7104223971611,48.7033711706504,1000.512661,0,1,0,11.6289968115503,80.9975799394767
12,21,2,1,20.2467059960226,36.0851399445966,1506.13804261292,7,0,0,17.9310079852656,61.3399949047585
4,9,3,0,26.7858008797268,46.7321600729215,1176.27905793717,5,1,1,28.2223717780448,88.1646710589897
2,10,0,0,26.6568886946568,54.1636682612861,1539.67161788613,8,1,0,28.6189450546934,89.9640641821343
5,3,6,1,23.2772999499171,56.5074103424621,1107.71767195088,0,0,1,2.92663707334583,69.2377003127192
7,7,0,0,25.91143469711,36.0758664837966,1452.14331332191,8,1,0,12.955215743303,59.6318894618575
12,16,1,0,28.8532855585235,50.2771087778279,1972.31608755261,5,1,1,29.965327,84.7966022442398
9,4,0,0,23.2075910545994,59.969085,1263.61541405167,4,1,1,10.6184989076986,74.3538186941248
12,2,1,0,28.7495471072718,38.6945349388533,1080.50627184562,2,1,1,29.965327,65.8501296018814
10,0,2,1,22.2814835141746,52.9374263097775,1545.68980964543,9,1,1,0.006642,70.9459210199154
5,23,5,0,20.2660940076308,49.0026900160456,1255.0574601358,3,0,1,0.006642,65.1570263520813
8,11,2,1,29.4371462204993,30.015975,1980.67449052286,0,0,1,17.819678449216,85.6582553422399
1,8,5,0,20.5722170987476,43.9721621532431,1828.68603640404,5,1,1,0.0357933728863735,71.5949417165423
2,17,4,1,21.3913208115382,49.7037071881366,1271.28725946106,4,0,0,19.7408747027492,67.4499438526742
6,9,1,1,21.6144488050014,59.969085,1660.80834973188,1,0,0,20.5156137866828,77.3149844492357
1,1,2,0,27.9098312811015,36.871317157799,1263.0445996568901,7,0,0,23.4102773582606,97.7734878175403
10,20,6,1,22.1698751690825,33.4933074797747,1911.00664617723,5,1,0,5.56277089953484,86.9816713193997
11,13,4,0,27.9588037525831,54.0673480653987,1170.63125670019,5,1,1,22.7138086513441,78.6997161023765
10,23,6,1,20.9422569770735,54.3903053139823,1744.1648228321,9,0,1,17.7467696074426,67.2144253736709
1,6,5,1,24.7905275157966,52.7558324735646,1514.5333627945,5,1,1,17.7301604970679,85.4333046489924
10,6,4,1,25.8590222965132,51.7110518063495,1185.31542437509,6,0,1,23.2384718894172,72.8376909430893
3,12,3,1,20.007565,45.7352996479615,1209.60627619488,2,1,1,19.7723476220855,72.439881021405
1,5,0,0,25.6487714187928,32.8870185659327,1399.45937847242,1,0,1,12.2548774751833,70.7665465566856
2,5,1,1,28.3438995352011,50.7476268835949,1345.81677553772,0,0,0,29.9447144314247,82.9768270242061
2,13,4,0,26.0914732961514,53.9612002215001,1722.17564152521,9,1,0,19.6657356201849,74.2442210529089
1,3,1,0,22.1457481987517,52.8190253877181,1832.67620833678,9,0,1,4.25927504011321,74.8438496550608
10,12,3,1,22.939415189405,39.4265518911983,1033.48924359583,6,0,1,18.1186124678343,80.9720084854186
3,15,2,0,25.7777594577164,36.3567767510798,1000.512661,8,1,1,29.0561411718444,90.3258779872638
11,6,0,1,25.8454465880581,37.1493936195358,1822.12079578859,3,0,0,3.23001528689693,98.3024931588394
10,11,1,0,25.9465240593959,57.5929549557826,1259.59116693738,7,0,1,19.1671513990613,75.5657370235521
3,18,4,0,21.1662896393092,51.3938011323694,1194.2462467507,2,1,1,15.7550798426514,70.3818382288848
6,2,1,1,21.3487678753192,35.1329339229515,1960.7032499732,3,0,0,3.01333913336543,74.8349821549254
9,21,1,0,20.8804279206108,41.4283699613177,1549.56268333792,1,0,0,3.20572718240849,53.263278
9,7,1,0,27.6424090577131,42.5290578702877,1506.51951498694,4,1,0,16.9832873853519,72.856491344898
12,18,4,1,28.7523806173033,59.8662371937346,1471.44230740424,2,1,0,9.29015598097842,81.8882346877109
8,14,2,0,27.2866667523861,46.1235189813251,1608.26732241462,6,0,0,5.40952234215325,78.6596752611039
5,0,1,0,26.9833840400463,55.2020588321233,1762.84192590112,6,1,0,0.964405627821141,85.9897242826771
5,10,2,1,23.9835401570656,39.9975124122016,1670.38688688035,2,0,1,13.4204383531614,78.622309835632
8,2,4,1,29.7010226996426,59.969085,1559.97567344593,9,1,1,2.61404344208676,91.4179702098605
10,22,4,1,25.917410576878,50.0648544962717,1625.22379723737,8,1,1,9.03582530526606,76.8432274702878
3,16,1,1,25.6852762391786,59.969085,1226.0118688028,9,1,1,13.2580614953147,83.0349877789863
1,2,4,1,29.6255555350817,39.9541353256607,1498.32111391287,7,1,0,9.11134639961102,89.6325180209185
12,14,0,1,22.6213654999849,55.2564485538375,1153.92448042196,6,0,0,25.3935778458145,78.6826512348484
1,12,5,1,26.7038750465327,38.3792780420044,1422.83990677032,2,1,1,27.4154025695492,81.5185162919461
8,7,6,1,27.615241154775,56.3244512387293,1869.24972183696,7,0,1,0.006642,81.7237413433909
1,14,2,0,22.8833643148426,57.8527483141268,1828.99690578888,8,0,0,5.82914669474523,73.2568101412833
3,1,0,0,24.2988201080792,35.4150237360731,1830.32688972822,3,1,1,28.2422145450746,89.5764786706345
5,10,0,1,24.2271362181185,59.969085,1240.79322300558,2,0,1,14.6170106648235,70.3634405244634
1,14,5,0,23.8914575203527,40.8351665089728,1446.90401417566,7,1,1,5.82703082283616,72.7975194317696
1,18,5,1,29.3500696830084,30.8853800292181,1045.03652377628,1,0,0,27.4168173509517,74.8678736943382
9,2,6,1,21.3392897463076,55.3159629229909,1572.74470229567,0,1,0,23.7806071170126,60.3323243648832
6,15,2,1,24.4496658632223,40.1842990650297,1935.65887091087,5,1,1,18.5584538787253,82.7115842158523
1,22,0,0,28.8097437579061,31.2086057407159,1630.52796026619,6,1,1,19.3524904583491,98.7617541499847
8,17,2,1,29.290737144827,54.6741797795361,1936.18330003108,8,0,1,15.9497513837192,78.699772811828
1,2,3,0,27.0115131972448,52.6375718846573,1701.2553405115,9,1,1,24.0513550774585,86.6690940537627
1,21,5,0,25.0149933072596,57.3812040728953,1427.66252953975,0,0,0,9.42554896884608,67.1745731939571
1,11,2,0,21.934041283702,34.3680473135056,1071.2728821032,7,1,1,21.0841568517186,74.9595036809254
11,0,5,0,28.4515380701451,30.015975,1566.09564418556,2,0,0,0.006642,85.501706496186
10,5,1,0,20.6289439893906,56.2798022954519,1223.31940424622,9,1,0,24.3550889276449,77.8276909968424
9,1,3,0,26.7785422483289,47.6397499479166,1679.71431755632,2,1,1,0.006642,82.9802374347998
4,7,6,0,26.1358261483913,30.015975,1898.40069825015,7,1,1,0.006642,77.3373278801331
5,11,6,1,20.5161203393855,58.7081582041158,1584.92538262363,9,1,0,25.7884678267759,77.4037224134353
6,1,4,1,22.3197593555507,50.7956223824294,1436.80399001909,8,0,0,17.2768506321572,69.3885591381958
10,4,3,0,24.9746403372463,55.7349154231596,1425.17392215631,2,0,0,4.7350685562139,59.6169901162346
8,5,4,0,23.490817758877,44.6748944040486,1863.49990761467,0,1,0,26.014876777279,74.8435169246366
1,14,5,0,26.5023915441196,53.3821289800239,1079.81164606598,8,0,1,1.61079816103755,79.4966013466813
3,8,5,1,21.0406152144175,57.1508512875549,1779.57840352677,2,0,1,14.0237509733556,73.9021500042616
11,21,5,1,24.6601243279182,33.9087481961609,1714.39859644419,4,0,1,1.30414436595728,72.1983927888061
10,5,0,1,23.9425935512242,43.5878899720215,1662.40058487337,8,0,1,15.2792597753766,75.3245254149329
11,3,4,1,20.9409763897884,35.5573916966154,1895.84343061735,3,0,0,3.24941145280233,66.866279621391
6,22,2,1,23.2061656312646,47.9685952752741,1631.58454703776,8,1,0,23.2409885602,67.7851757196116
6,14,0,0,22.0288454483093,59.969085,1150.80802488548,3,0,0,7.50012752326408,74.173051114789
3,5,3,1,22.4541103430649,56.3638058588487,1514.54695891987,9,1,1,0.006642,77.193237714598
4,10,1,1,21.4463640811085,46.0477609760848,1571.17625738117,6,0,0,9.38077968518525,67.2818422492937
12,19,6,1,29.998671,57.1595292916742,1999.982252,9,0,1,17.7908191165295,99.20112
1,3,0,0,21.4365736167306,35.160350867284,1545.78603008539,4,1,0,3.34531238451385,70.5360058963621
3,18,4,1,25.2866711219669,59.969085,1765.75678667073,2,0,0,6.81630197763981,78.1108218284452
6,19,4,0,25.2014761009208,54.011739408461,1000.512661,2,0,1,6.25221609163447,70.0599509017681
4,6,1,1,23.7976541767961,46.2469924787093,1767.20741358671,4,0,1,7.91479270622288,73.3460780661134
12,11,5,0,21.4309775856592,59.1672251918217,1371.4292739149,0,1,1,18.7541273588022,72.1429192398008
8,16,3,1,21.0815652266494,41.3159792042986,1605.13154316822,8,1,1,22.360172397649,68.4019401877257
1,21,1,0,20.735715500615,48.5066362380378,1836.54265146628,4,0,1,9.29543907191375,53.2632783400494
2,19,2,1,26.0472146239398,35.8515278631153,1724.805025992,5,0,0,23.9133912726816,85.1338560916418
7,12,5,1,26.3002415344652,53.8476356884626,1078.63475276922,0,0,1,0.006642,71.3333384160049
4,1,5,0,21.5496384648427,34.2464237963955,1707.62628928036,3,1,1,26.2843070388273,68.5685342711192
4,5,5,1,22.11863146507,57.0079910898892,1523.80015050705,2,1,1,7.25746777973697,66.3576503083849
10,15,1,1,20.007565,53.477586694091,1675.93760505057,0,0,0,28.9183854052163,60.7229660694906
8,19,0,0,25.5832586878696,43.8047159501357,1539.35937035159,4,1,1,1.82717444129503,76.8504907683068
3,10,6,0,27.1094377665079,57.6131759612099,1898.84945024917,6,1,1,18.9872542269712,77.0900141525102
10,1,2,1,23.3072737196148,31.0515744174068,1999.982252,9,0,1,10.3303505292332,77.2256507949142
2,19,6,0,23.154947736256,47.3637661668194,1164.54111744732,5,0,0,0.515853512668534,70.0694602880596
7,17,0,0,29.8208916323363,33.9463597913876,1434.24196500431,7,1,1,21.2785078216569,92.0443132553057
9,22,3,0,25.0882577661688,45.9040067556399,1573.68934859087,4,0,0,21.7739577705866,96.7810921826588
5,8,5,0,22.2464459401017,32.1938077932022,1596.47479955834,2,1,1,20.8420272432743,63.7524505158954
5,23,5,1,25.4145927179023,36.1421795610776,1098.52015104988,9,0,1,7.48023544727487,69.2164926399208
2,19,4,1,25.7832391466375,51.6096618777849,1556.77544041498,7,0,1,13.1910757035206,79.5582144303395
1,3,1,0,27.8759456574878,41.8184005239506,1796.80715714713,0,0,0,8.36436943384147,79.164186466008
7,10,1,0,23.5197089278388,41.4215003930386,1933.72215028765,8,1,0,24.6275013487922,84.1287332508449
3,10,3,1,23.3624844355886,33.2778882145981,1000.512661,8,1,0,28.6899829142374,99.20112
8,20,2,1,29.2514055446919,52.531606082397,1401.82823040827,4,1,1,16.5968507118871,88.513470825156
7,17,1,0,28.9687221851946,39.8239281888134,1467.78225075439,9,0,0,6.56034763201636,80.3912950361137
3,20,6,0,20.2403570038771,43.1783060628612,1410.65461871426,4,1,0,29.965327,84.6436999403852
1,2,5,0,24.7917980735715,30.5703753186069,1499.92457945364,5,0,0,3.49701633248545,74.114560059399
11,23,2,0,29.7814587921511,48.9076801599976,1069.60099189606,8,1,0,0.006642,84.5892727258341
1,13,6,1,27.4875559765703,38.514506831605,1130.03783025228,2,0,1,8.81153107071562,79.7242861426103
12,6,3,1,26.3387175275632,52.579999557262,1563.56725859909,7,1,1,20.5917167782601,70.2703439697144
9,8,4,0,24.4050838651831,35.6729217097296,1266.89896021703,2,1,1,0.006642,69.5835522204324
7,19,6,0,29.998671,42.5558799155426,1612.54711871275,6,0,0,29.965327,88.1602706768805
6,3,6,1,21.1010562890033,57.7118316281324,1407.75918627574,5,1,1,5.29333917102783,56.891336767424
7,23,2,1,23.2920836880167,33.7480822914274,1718.6128300142,9,0,0,0.006642,75.4631216323949
6,23,2,1,24.1905993449505,57.7192846409443,1411.09934371128,1,1,0,25.4586038270259,70.336227235295
3,3,6,0,29.998671,41.3534188541931,1670.65883283226,3,1,0,16.6003253196549,81.4407708050537
5,16,0,1,24.9304501903416,51.3671455890929,1087.24392108907,4,0,0,24.509078313373,82.3004200322658
12,8,0,1,20.007565,50.6122110988157,1628.0294228083,8,0,1,29.9323188300088,61.4360509667208
1,23,5,0,27.7651001526569,45.797179171325,1615.6358905756,5,0,1,9.92809915526941,77.6677398123914
4,10,0,1,20.007565,52.907670107207,1999.982252,6,0,1,18.9141049286314,72.258473923594
12,17,1,0,20.007565,42.765607402902,1999.982252,5,0,1,7.53631902669373,73.9430713584561
1,10,3,0,23.9931717428857,43.6566441312789,1330.67156823395,0,0,1,27.6570698497841,77.7687694661374
1,1,1,1,27.6078765039172,58.6458114215055,1577.66179924058,1,1,0,0.0643926827458696,76.7376863184426
11,22,2,1,21.4783136109114,51.8644251139412,1117.9186464198,1,0,1,4.36806546682141,73.1105978579167
5,14,6,1,26.1551277003478,50.9821254154061,1264.45095485863,0,1,1,0.229237914439492,61.8772744527928
7,19,1,1,23.4756292496632,54.5804561388772,1812.63839474428,7,0,0,24.6428833760758,84.2833361220337
5,11,1,1,24.4763010504708,59.2454000234529,1152.79352342464,0,0,1,16.648151880352,69.5469564410069
7,16,1,1,26.8677816843543,52.1905048934023,1547.67673603966,5,1,0,18.9423545422151,99.20112
6,5,3,0,25.3949310897778,56.9211555016564,1950.44955541134,8,0,1,27.2853073116322,73.4529382018709
10,9,0,0,20.7515831063616,59.6838576488942,1152.68257140647,7,1,0,10.4995490221847,81.2718111293399
1,9,2,0,23.1097849173609,53.8319018791167,1483.8715001969,1,1,0,28.1624910487847,74.3339353236088
7,15,0,0,28.6707828126981,58.6748358210186,1441.92809871846,5,0,0,24.224615930302,78.918440760351
9,22,1,0,25.3556663857297,59.8513032455372,1821.14297585254,8,0,1,20.3980693848322,71.8748143350699
1,8,5,0,22.2851756266476,40.6599134031121,1688.89082615608,4,1,1,19.4559606712987,74.8433809400937
6,11,1,0,20.007565,44.9323678225707,1868.71367271015,3,0,0,4.89735929516421,60.3447014412932
4,22,5,0,24.3905694870413,43.3603365477776,1777.75060740578,9,0,0,8.52397240660838,71.5293104739576
4,7,5,0,25.1325320292609,49.8527552356837,1723.80001516539,4,1,1,28.99215918117,88.2033924102727
4,17,3,0,23.1037202880766,30.015975,1645.85773245589,5,0,0,18.8417679799969,68.0844020184657
6,15,6,1,24.0866811847186,49.1138752972784,1181.64822294015,8,1,0,6.11007649422009,71.3766955655882
12,12,1,1,29.998671,52.8644363928673,1999.982252,6,0,1,4.98795930976848,90.2378705540823
1,5,1,1,26.9701149432725,46.5439981370943,1740.21155803798,6,1,1,2.14005738195799,86.7155975648224
1,21,5,1,23.5413027207608,34.5349059413692,1712.28176874843,8,0,0,29.2736974021659,83.4580493913307
7,22,5,1,23.2474031757493,30.015975,1223.24243981697,2,0,0,20.5863679270575,76.6723577947525
8,3,0,0,22.15525546204,53.7084943468663,1725.91366197927,9,0,0,1.4392716948601,85.0868738812456
11,12,3,1,24.7207825064369,49.3002696954033,1681.33756785301,2,0,0,24.2746373154491,63.0503017181601
3,19,5,1,21.1659740488783,40.1296333307403,1437.05915298856,6,1,1,25.1381377309838,76.6456066301625
12,20,1,1,29.998671,38.2913453160996,1969.25524351942,6,0,0,29.965327,91.5483203599162
3,13,3,0,24.5520531304713,37.9233712848438,1306.7945618207,7,0,0,29.965327,77.7250427255456
5,12,1,1,25.9001596804244,35.4260646231872,1294.00850592521,0,1,0,21.4255890398347,76.652730424761
7,13,0,0,22.4635671370181,48.6397124660865,1533.83905424344,2,0,0,25.3237382913125,81.6782737246415
9,1,4,0,27.3860436402532,36.9181446995005,1468.40125966246,3,0,1,5.0998369403216,90.912300399117
2,20,4,1,21.5112582250282,35.1978886244353,1420.14499791811,9,0,0,2.77964635153482,62.950254979416
3,14,0,1,29.0911736345522,59.969085,1133.60306579654,3,1,0,13.9446243868336,75.6341813324943
2,1,1,0,21.924342393997,46.1861273415974,1495.47067186908,5,1,0,18.037227529782,76.654208500373
4,13,1,1,23.5448867911231,42.7449391222017,1715.30028483976,3,1,0,17.9459815440762,78.5355709561157
8,18,5,1,20.007565,51.031576920465,1062.36179959052,0,0,1,5.2277639868316,80.3582244185536
6,12,1,0,20.007565,51.0241706777161,1708.88216124722,3,1,0,9.29326273236774,64.3905322216905
9,12,0,0,20.007565,45.5859113824479,1844.16380160444,7,1,1,29.965327,78.9579921831595
7,12,0,1,27.3343124468017,55.8499063997773,1848.18911279522,3,0,1,24.5221342091518,75.1676424246923
12,23,2,1,21.0138066302696,53.4293967263843,1225.09767952384,5,1,0,20.5418776311596,71.2179199134573
12,11,6,0,20.007565,52.7026018273201,1000.512661,8,1,1,28.9874715044993,67.7223430857516
12,2,6,1,22.0783062093698,44.171179321282,1593.49427335454,8,1,0,21.9935314643361,77.7796144414973
7,0,3,1,21.7878701112747,59.969085,1747.7805396441,8,0,1,15.6032943938632,76.1002044905965
7,1,3,0,21.1077491398144,40.0998654815316,1938.65475259433,9,1,0,21.5538992116701,77.1247269737881
1,9,1,1,26.6037519976812,33.5789359403676,1868.40346371633,3,1,1,0.391682763666291,88.2123871868227
7,2,0,0,26.9382673706331,59.969085,1045.05757118154,4,0,1,29.965327,83.9325394419774
7,15,1,0,24.7183298713548,43.6825731663686,1209.44543649682,6,1,0,12.1003463990103,75.6420998462454
7,18,4,1,23.7615155548843,59.969085,1885.28156997314,4,0,0,12.9987181720657,69.8861623491485
7,6,3,0,23.4226895209547,52.948643432354,1169.71153862777,9,0,0,21.666423115469,73.0444095092715
4,1,1,0,22.5093151131442,46.5987156730324,1704.6366189983,2,1,1,15.2618987045541,69.8317135730815
1,4,1,0,24.4700075976787,56.0558879454037,1495.77513012425,4,0,0,22.5821555080768,68.4989172782209
1,3,1,0,21.0044930100646,32.803719694818,1188.50657540586,4,1,0,0.341781054603742,70.2857621385339
10,11,0,1,21.3688963363592,39.140981258057,1829.46793708497,5,0,0,13.2720901542906,78.9312872751892
10,14,4,1,20.8931469598387,37.2403935108782,1999.982252,5,0,1,19.1870478334874,79.1937484606486
4,5,5,0,26.1778547508621,59.969085,1657.11186896131,8,1,1,20.4579034209908,73.4929950959912
8,22,3,0,25.7174539071664,54.5531815244773,1000.512661,3,0,1,13.0491893085456,73.701176405289
10,7,2,1,22.8677782961496,59.3665921672947,1276.79855700023,0,0,1,20.3674279281758,69.5397958577212
12,14,5,1,28.9651669184721,37.5726783046474,1711.29131918849,9,0,1,23.4952377504199,79.7297777193712
1,19,3,1,20.5161855399507,40.9184997060649,1114.23012371297,8,0,1,20.4890977909346,66.202097509061
8,18,3,1,28.0622169567301,45.1399385364297,1357.36939381945,9,0,0,22.0171093604018,85.6534900865418
1,18,3,1,28.7984835811378,37.7160478679363,1091.83526103766,7,1,1,0.29833340288027,86.5505985012705
1,5,2,1,27.2815867476298,54.1284002126882,1571.9648598426,2,0,0,27.9401746955444,79.4977951253772
1,18,2,0,26.4160720642436,58.0101496772571,1060.65475863941,0,0,0,0.450329335248915,69.980899727324
4,8,0,0,26.9275612286085,30.1812947790067,1287.45980447597,2,1,0,0.006642,86.6490010813874
2,13,6,1,28.5432047797695,34.1424765324361,1284.66181186368,5,0,0,24.0147433688081,79.6854668335429
7,19,5,1,20.007565,59.969085,1068.47796319958,3,0,0,14.2179826268444,72.6540202781672
1,1,5,0,23.0386334704658,34.6976476770451,1305.26677652467,2,1,0,17.3641931620833,71.401152697535
10,14,6,0,21.8155831234601,46.6480865918669,1802.02912045531,0,1,0,29.965327,83.0218468573682
1,16,3,1,20.5620959054768,52.3481306337127,1982.00030474574,6,0,1,29.4570679049208,68.3314234940417
1,7,3,0,27.4332071379013,52.278136710523,1753.84490136052,1,1,1,19.7000472070482,94.6202382145757
4,6,4,1,25.3137428676298,47.9733003169158,1720.54270054492,3,0,1,24.3920471028833,91.1049050169127
9,5,0,1,24.1137445011564,45.9156232307991,1755.51194513869,0,1,1,0.006642,76.8784967835046
9,21,2,0,22.1454980929243,32.2201098230479,1438.42455395871,2,0,1,0.006642,56.6169741060082
9,12,1,0,24.4419903779707,49.2706800701521,1187.11822094651,2,1,0,23.8730607218305,81.3346711388219
1,15,4,1,24.7435552668191,43.2795252363599,1252.7106015191,2,0,0,26.1633055139719,77.5180513041541
11,20,5,0,20.007565,43.2533956451396,1324.12338878279,3,1,0,18.9495961248625,64.66233881394
4,5,1,1,26.3981886739421,51.2596845764972,1033.12809998494,3,1,0,17.0322080611554,74.3667568969462
1,23,3,1,24.617958714158,49.041225548641,1666.04364749223,6,0,1,21.6001547401347,70.2246175393325
3,19,0,0,22.7650372497626,50.3642190883146,1824.68642882709,8,0,0,10.0906818369063,79.2000060204139
1,14,1,1,27.8728833545741,57.0211919742155,1280.51046512701,2,1,0,3.29306726586448,82.2988006202536
4,18,4,1,25.2493710511805,57.3538766228664,1740.72633019998,6,1,0,3.10175732136472,85.9670727317566
5,11,5,0,20.007565,32.4642233904056,1999.982252,2,1,0,13.9094804502741,70.8081389050166
9,3,0,1,23.2177570128588,46.2909386287658,1999.982252,6,0,0,18.6261951170357,67.1505839046418
6,18,5,1,20.0289909385277,43.2971900873931,1320.15175013099,1,1,0,22.6000148260298,69.2654757006302
5,16,0,1,21.6223805280589,50.0732253784533,1137.86614488034,3,0,0,5.38228519958437,71.6861311381151
2,12,0,1,23.8366467836151,47.2564354991679,1705.2351556419,4,0,1,25.7481763823845,66.5773196772939
1,13,1,1,26.2107022668881,42.0841829613999,1098.79932754376,7,0,0,1.55409182550637,78.9122501589774
3,19,4,0,28.872191828427,33.4556491538226,1835.42342687142,2,0,1,7.79413793894528,88.2175429947501
6,23,2,1,23.8266719321858,50.7827646208405,1583.582794994,2,1,1,2.44280232660249,76.5028152489544
1,23,5,1,27.7551587653263,39.8481066736766,1355.38522021479,8,1,0,6.84356285128867,86.6469216417818
1,22,4,0,25.6467042193843,46.7606325992047,1462.70772985767,6,0,0,10.5815043545031,70.238804998534
11,12,6,0,23.7696478886428,48.5938637016027,1413.78096022769,3,0,0,13.4152770450687,81.2023184726305
10,10,6,0,27.5955554238812,50.6614165909709,1843.30565788308,8,1,1,29.965327,92.679165311183
9,3,2,1,26.6430545900307,30.6653346250792,1431.43253009408,5,1,1,10.2682087062949,70.5195654977367
3,5,5,1,24.523490281737,30.015975,1723.85161903648,1,1,0,12.1054066895528,85.8626758801627
7,5,4,0,20.007565,52.3845589185711,1006.73323076939,4,1,1,14.6010012741164,64.2683164827481
5,0,4,0,26.1495507487848,52.2601249542572,1443.41020229758,8,0,0,0.006642,75.3641550583837
1,10,0,1,27.7466999272746,39.6782111280972,1390.03279451617,5,1,1,9.23929959085389,89.5070709235381
